id,name,price,stock
10764058-e166-4c6b-a919-c4c3b9ee0253,name-10764058,20467668.28,0,100
25139790-9bb2-4a01-8d90-697989bf5b16,name-25139790,12002452.41,100,100
25139791-72ac-4581-9d22-2194fec6ae90,name-25139791,31628840.19,100,100
25139792-d48e-4e9a-b1b0-7a2cb1b1a46f,name-25139792,7677680.37,100,100
25139793-4fb3-4bfb-bb1b-fc2f5cd2a221,name-25139793,21064695.29,100,100
25139794-3b82-4555-894c-f3ed0f86659e,name-25139794,16877300.28,100,100
25139795-a6b3-406e-9c7e-dd84329ee678,name-25139795,3814102.83,100,100
25139796-79f9-4c07-93cd-0d4fc09c059c,name-25139796,20837452.23,100,100
25139797-a71a-4110-9623-e20a44539a6b,name-25139797,163241.2,100,100
25139798-5121-455e-891c-2f1590cc0343,name-25139798,29810354.19,100,100
